微博中文内容,情感倾向
钟老也是英雄般的人物//@浪里赤条小粗林:“武汉是能过关的，武汉本来就是一座很英雄的城市。”他最后哽咽那里我也差点没忍住??发热依旧是最主要症状！早发现早隔离！9分钟不长！看完我真的放心好多,1
有脸说还？//@人民日报:【武汉市市长：#武汉新型肺炎死亡病例已有45人#】武汉市市长周先旺：截至今天凌晨，武汉累计报告618例，已经治愈出院40例，死亡45例，目前在院治疗533例，重症87例，危重53例，都在定点医院接受隔离治疗。（人民日报记者范昊天）,-1
突如其来的公司会议老板说明天在钉钉上开一次会吓得我赶紧和主管核对了一下工作明天八点半的会春节后网络正式第一会加油。我和儿子的关系已经濒临底线临界值了也还要加油努力撑一撑?,0
天灾面前方显健康与生命的可贵，日常注重身体养护、增强抵抗力。?,0
#金华爆料#【义乌所有高速出入口解除封闭恢复通行！】目前义乌市域内所有高速公路收费站出入口，已全部解除封闭恢复通行。从昨晚（2月13日）起，义乌市域内G1512甬金高速徐村、佛堂、义亭收费站出入口；S45义东高速湖门、廿三里收费站出入口，解除交通管制，全市所有高速公路出入口恢复通行。为?展开全文c,0
#防控肺炎疫情我们在一起#【湖南建工集团积极向衡山县捐赠防疫物资】2月17日，湖南省建工集团有限公司向衡山县捐赠一次性医用口罩20000只、1000斤84消毒液，助力衡山县抗击新冠肺炎疫情。据湖南省建工集团负责人介绍，疫情发生后，他们得知衡山县疫情防控物资缺乏，便想方设法筹集到了这些口罩?展开全文c,1
//@清茗://@米沙Misha:敢说真话不容易。//@非著名半导体网黄瓜:文章重点：1.确诊患者没有被隔离，所住的楼里很多海鲜市场的老板都已患病。2.患者害怕医院不收治，选择隐瞒病情。3.医院十多天前开始床位紧张。4.所有确诊病人可以免费接受治疗。,1
#幸福新广西##广西好嗨哟#【南宁海关、广西新闻网邀你一起“在线吸牛”啦！还有现金好礼哦】四千余只来自澳洲的进口种牛正在钦州的隔离场进行为期45天的隔离检疫。广西新闻网主播走进隔离场，为你展现牛牛们的生活状态。观看“牛牛视频”，参与微博互动，我们每天选取三名网友发放现金奖励哦！视频链?展开全文c,1
阿中哥真好,1
实时播报：【辽宁首例患者出院】嗨牛财经讯，据大连市卫生健康委，大连市首例新型冠状病毒感染的肺炎病例入院后，经大连市级专家组科学制定方案，医护人员精心诊治和护理，连续5天体温正常，两次新型冠状病毒核酸检测阴性，经大连市专家组会诊，符合国家卫生健康委最新的新型冠状病毒感染的肺炎确诊病?展开全文c,0
。。。//@饼干姐:隔离观察那么多人，基层防疫人员一天上门一次，腿都要跑断/@战争史研究WHS:查看图片查看图片（这种不肖子，估计得宗谱除名了吧）,-1
【思明区疫情防控应急指挥部5号通告】重点疫区来（返）厦者及密切接触者健康管理“四个一律”：一律居家隔离14天，家庭张贴隔离标识牌，标明隔离期限，禁止外出。密切接触者的共同居住家属，除一人实施居家观察外，其他人员一律实施集中医学观察14天。有发热症状者，一律第一时间拨打社区电话，社区第?展开全文c,0
这种是比较吓人的『辽宁新增一例无症状确诊病例:4岁女童体温36.2℃_手机新浪网』O辽宁新增一例无症状确诊病例:4岁女童体温36.2℃?,0
【上海出来3000例确诊病例？市卫健委、市公安局辟谣了！】#辟谣#市卫健委说，网上关于“昨天疫情大爆发，上海出来3000多例”的传言，纯属谣言。上海每天两次发布确诊病例、排除疑似病例、出院病例等相关数据，完全透明公开。另外，根据国家卫健委印发的诊疗方案，湖北以外地区的诊断标准没有变化，也就?展开全文c,0
//@丁香园:瑞德西韦能治新冠肺炎吗?吸烟与肺癌有关吗?李老师讲随机双盲对照试验,0
【屠呦呦落选，兽医高福逆袭，舒某兵挤掉饶毅、施一公，中国院士到底有几分硬核？】对学术腐败+裙带关系的直言。O屠呦呦落选，兽医高福逆袭，舒某兵挤掉饶毅、施一公，中国院士到底有几分硬核？?,0
向南昌九江新余鹰潭吉安宜春抚州十堰荆州宜昌淮南孝感阳泉长治晋城朔州晋中运城忻州齐齐哈尔包头乌海赤峰大同新疆山西大同阿拉善黄冈随州长沙长春吉林衡阳云南大理岳阳黄山郴州,0
【￥37】券后→防疫必备！84消毒泡腾片250克【一周内安排发货】有效杀菌率高达99.999%，1片兑水顶3瓶消毒液，健康家庭信赖之选，用途广泛，成分温和，居家消毒必备，呵护全家人不受细菌困扰！【2元券】微博专享限时领券?,0
//@狮子是猫科动物吖:蔡徐坤哥哥压题2020高考作文不,0
复工第1天早上6点出发返沪量体温4次登记检疫信息3次工作到晚上10点开了8场会吃了2个汉堡想盼盼579次?,-1
【国家卫健委：已派11921名医护援鄂，#湖北以外省份新增病例数降幅超42%#】国家卫健委：截至目前，从全国累计调派11921名医护人员驰援湖北。且全国除湖北以外其他省份每日报告的确诊病例数，下降的幅度超过42%，这表明各地联防联控机制以及严格管理等防控措施正在发挥作用。#新型肺炎抗疫全记录#?展开全文c,0
#万名医生发起空中义诊#这是发生在初春的一场“云接生“，惊心动魄又温暖人心。创造奇迹的是母亲，也是医生！向19000名发起空中义诊，在线实时援助的白衣战士致敬，感恩有你，陪我们翻越寒冬，拥抱希望！O网页链接,1
这病有毒！//@马玉兰还在害人:“气溶胶传播是指飞沫混合在空气中，形成气溶胶，吸入后导致感染”…………我愣住了………………。//@来去之间:专家你可不能瞎说啊。。。“卫生防疫专家强调，目前可以确定的新冠肺炎传播途径主要为直接传播、气溶胶传播和接触传播”,-1
#武汉制定诊疗方案#武汉加油?,1
#肖战#肖战xzxzfxfxxzgg小赞赞赞小飞侠肖战余生请多指教顾魏肖战言冰云肖战诛仙张小凡肖战陈情令魏无羡肖战斗罗大陆唐三三三肖战狼殿下疾冲肖战北堂墨染肖战我们的歌???肖战春晚肖战央视春晚肖战经典咏流传肖战竹石,1
非影射武汉大学公共卫生学院泄露病毒，只是想知道有没有试验用动物流落到交易市场的可能?,-1
//@橙哈里:永远伟大，永远正确//@d1018:人啊，是没有往后看的资格的。如果今天一万三确诊是好事，那么能不能承认之前的确诊标准造成了许多无谓的伤害？如果方舱是好事，那么能不能承认在家隔离增加了传染？是怎么就能今天也是完全正确，昨天也是完全正确？后三十年正确，前三十年也正确？,0
海南省东方市第2例新型冠状病毒感染的肺炎确诊病例，致2名医护人员新型冠状病毒核酸检测阳性海南省东方市第2例新型冠状病毒感染的肺炎确诊病例张某某，于1月24日-28日在东方市人民医院急诊科就诊，导致2名医护人员新型冠状病毒核酸检测阳性，感染者目前无发热，咳嗽等症状。?,0
//@雷军:今天我们向武汉火神山医院和雷神山医院捐赠大批急需物资，248.57万元，用于远程视频探视系统的1750台小米平板、空气净化器、红外体温计、对讲机和自动洗手机等。,0
#百城行动战疫情#【打赢疫情防控阻击战沈阳致公在行动】新型冠状病毒肺炎疫情发生以来，受到党中央和全社会的高度关注。当前，新型冠状病毒肺炎疫情防控阻击战已全面打响，致公党沈河区支部迅速投入到抗击疫情的行动中。前往抗疫第一线，助力打赢疫情阻击战；组织党员捐款，为抗疫阻击战提供后援保障?展开全文c,0
//@罗罗布:这鳞片真好看！,1
把所有烦恼，所有伤痛，所有难过，所有苦楚，所有凄凉，所有惆怅，所有心疼都深埋心底，不去对人讲。但但夜深人静的时候总会呼吸困难，心如刀绞。?,-1
【云甩头企划】???宅家太无聊，诚邀全网三百人姐妹们一起快落一下今晚八点半左右直播ザアザア的?【雨の日】4周年oneman2018.12.25?mc部分字幕熟肉完成，歌词做了部分（一晚上一体机太赶了）翻译有不准确的地方还请多多包涵【直播链接】:O网页链接?展开全文c,0
我们不怕我期待最好的黎明我祈祷看到身边每一个笑容我相信这世界总会更好的也相信心存感恩的每个人留下来有温暖希望就存在逆行者用无畏去致敬灵魂同心协力共渡难关武汉加油中国加油疫情过后，春天来了，一起去散散心，透透气，看看山，趟趟水，吹吹海风，望望星空。现在我?展开全文c,1
#李汶翰星星同学#lwh#李汶翰夏日情书#李汶翰无论你到北京上海九江南昌黄石景德镇盘锦盐城萍乡吕梁孝感襄樊邯郸绥化长治晋城乌海湘潭上饶成都武汉包头鞍山菏泽漳州锦州鄂州朔州抚州抚顺宜春阳泉铁岭肇庆新余济宁临汾临沂赤峰唐山十堰四平辽源大兴安岭呼和浩特我们永远支持你@UNINE_李汶翰,1
还是这个味儿,0
武汉到底是有多少病人啊？难道到现在还有瞒报吗？？？//@曼联拥趸7号:不是什么地域黑，武汉出去的发病率那么高，现在武汉到底什么个情况啊,-1
成功入住保定。小区有点偏僻，只有楼下唯一的一个超市，还啥也没有。房子挺暖和的，热的我入住第一天晚上就发起了高烧，附近没有药店，有也关门了，采取物理降温法，成功活了下来。自己都佩服自己????回机关上班第一天。听了一天的天书。好累。明天想吃顿好的?,0
//@央美姚舜熙事件当事人://@我是落生:扬州大学附属医院派出的是纯女性队伍；徐州援鄂女性60.8%；西安交大第一附属医院援鄂女性72.7%；山东淄博援鄂女性66.6%；蓟州援鄂医务人员纯女性；四川大学华西医院援鄂女性55%；辽宁援鄂医护冲锋队女性88.2%；西安交大第二附属医院援鄂女性80%，该医院招聘时却表,0
//@吳彥祖中的戰鬥機:我的天呐//@-天海澈平-:哪个gb以后再乱吃野味看见直接把摊子掀掉给你//@渣岚今天画屈楚萧了吗://@颜文字君:翻李医生的微博，看到了这条，太难过了(??ˇ?ˇ??)…//@口吐芬芳研究员:他马上就要当爸爸了！！！天杀的这群天杀的！！！看到这里一下子就哭了！！！！！！玛德玛德,-1
【8.90】胖大海金银花菊花茶罗汉果甘草枇杷叶润嗓陈皮茶咽喉40包老师不是你需要的？自助查找心仪商品：O网页链接采用金银花菊花罗汉果等多种植物配方，精心研制，自然色泽，原味材料，无添加，对熬夜喝酒吸烟有良好改善作用。一杯好茶，还您清润生活。【赠运费险】?展开全文c,0
#今日读书笔记DAY484#??当孩子发烧的时候，你是不是立马手忙脚乱地带孩子去医院打针吃药呢？??我们是为孩子好，但有些行为真的伤害了孩子，如何正确看待发烧，下面有内容，明天告诉大家怎么样正确处理发烧。?,0
#世卫组织关于新型冠状病毒的建议#能不能普及一下84消毒液，75℃酒精和95℃酒精的区别和作用。昨天去药店买酒精，75℃没有了，只有95℃，对于一个医盲来说，我以为95℃消毒效果更好，今天听一个医生朋友说才知道，根本不是这样的。2福州·闽侯县?,0
明天专家说多拉屎也会预防新型冠状病毒。02tRQdQ11。不是开塞露都要被连夜抢光？被窝里的猫超话英国短毛猫超话喵星人超话#武汉加油##请勿抢购自行服用双黄连口服液##西安猫舍##英短银点色#?,-1
#50个抗击疫情好消息#实现我们的梦想，团结是最强大的力量。回望中华民族百余年追梦历程、新中国70年奋斗历史，是同心同德、众志成城，让亿万人民迸发出排山倒海的力量，战胜了种种艰难困苦，创造了一个又一个人间奇迹。团结就是力量，心齐才能前进，这是千里奔涌、万壑归流的洪荒伟力，这是志之所向?展开全文c,1
李子维太治愈了，阳光温暖，集合了女生所喜欢的专一，阳光爱笑，温暖，很爱很爱自己。?,1
“天天负能量”“别老坐在那”“你咳嗽怎么还不好让你吃药不听巴拉巴拉”,0
我刚使用会员特权送给了@西藏昌都人韩红5朵鲜花，希望陪你从开始到未来的每一个高光时刻，我们一起走花路吧！西藏昌都人韩红已收到12339朵花?,-1
【世卫组织：预计国际专家小组其他成员将于周末抵达中国】世卫组织突发卫生事件规划执行主任MikeRyan在新型冠状病毒疫情通报会上表示，国际先遣小组与中国同行现已确定了任务范围和构架。我们预计国际专家小组的其他成员将于周末抵达中国。（证券时报）?,0
【福建省新型冠状病毒肺炎疫情分布情况】根据我省新冠肺炎病例迄今发生数量、涉及本地感染的聚集性疫情状况和地理传播风险，将我省各县（市、区）划分为无疫情区、零星散发疫情区、一般疫情区和较多病例疫情区等四类并动态更新。现将截至2月13日24时分布情况公布如下↓↓（福建省卫生健康委员会）#?展开全文c,0
大云：我吃醋了,0
肺炎患者求助求助人信息（若有相关化验单，请上传图片）【姓名】任布娜【年龄】65【所在城市】武汉【所在小区、社区】武昌徐东大街逸剧苑7-340【患病时间】2.6【联系方式】13407199284【其他紧急联系人】13507195468【病情描述】2.6日试剂盒确认2.8赴方舱医院因心疼每分钟超过125?展开全文c,0
#WHO新冠病毒不怕炎热湿润天气#到底怎么才可以有效的抑制住特效药嘛不管是什么都要辛苦前线医护人员和各位研究者了希望可以尽快研究出疫苗每一天都在期待着它的到来#全国新冠肺炎累计死亡破千#?,0
昨天表弟一家座航班回乌鲁木齐，社区接上级领导指派，社区干部乘警务站巡逻车专程接回来送回家。早晚上门测量体温，问寒问暖，需要的一切生活用品都送上门。在全国抗冠状病毒肺炎中我们做的最好举措就是安心的在家隔离。也非常感谢政府和社区干部对我们的关心！?,1
各行各业都在用自己的方式驰援着雷神山,1
特色//@她就是我旧时光里的光:再苦也不能苦领导，再穷也不能穷干部,-1
春节假期过后，辽宁省高速公路流量迅速增长。在完善疫情防控方案基础上，辽宁省交投集团定于O2月17日8时，第二批恢复开放前期封闭的高花、熊岳等28处服务区。届时，前期临时封闭的辽宁高速服务区将全部恢复开放。结合服务需求和疫情防控情况，各服务区开放加油站（含非油便利店）、卫生间、汽车修理厂等基础服务，同时，仍?展开全文c,0
地铁里年轻人谨慎戴口罩，老年人放肆打喷嚏//@维稳先锋卡菊轮:偏偏他们还就是目前最易感的人群。//@正恒律师:,-1
//@猪式会社临时担当:回复@退役舰艇记录员:1.任何市售消毒剂都能快速杀死病毒，因为RNA病毒的脆弱性。2.没种消毒剂都有其适用场合，请严格按照说明书操作，不要发挥想象力。如服用大量酒精企图体内消毒。。。//@退役舰艇记录员:次氯酸钠溶液呢？,0
???千里封村，万里断交。望湖北内外，顿失热闹。新春佳节，些许烦燥。火神山下，冠毒小妖，欲与非典比风骚，南山怎肯绕，雷神怒火烧。?春未到，看男女老少，皆戴各色口罩。神州如此多娇，有无数英雄气节高。驰援前线，抗击毒魔，战疫妖！佳节省亲，坚决取消。唯恐添乱，自动退票。?展开全文c,0
#联防联控西安在行动#,0
1999-900=$1099海尔除甲醛二手烟空气净化器:【900元券】微博专享限时领券?,0
爱传万里！世卫组织总干事点赞安庆“临时妈妈”O爱传万里！世卫组织总干事点赞安庆“临时妈妈”?,1
//@华作春泥庚护花://@花花的漫漫J://@柏彤小窝er://@Sinry花小兔:抬腿就走，出去溜达溜达！//@HCY婧婧yu:哈哈哈这个好//@Dear烘烘:爱了足不出户康风景//@榴莲君:去了一趟天涯海角//@环岛可云:来了我看看今天去哪,1
//@宋茜工作室:宋茜居家必备，宋大厨@宋茜《葱油饼&炸油条》教学视频来也~在家练厨艺的小伙伴们，同款可以get起来咯,0
【#北京确诊两例新型冠状病毒感染的肺炎病例#：有武汉旅行史病情平稳】1月20日凌晨，北京大兴区卫健委发布通报，确诊两例新型冠状病毒感染的肺炎病例。通报称，两人均有武汉旅行史，目前已在定点医院接受隔离治疗，无发热等异常情况。另据武汉卫健委通报，近两日，该市新增136例新型冠状病毒感染肺炎?展开全文c,0
[南昌中考大变化！这门课总分又加了]南昌市教育考试院发布消息，南昌市2020年初中毕业生升学体育考试由必考项目和选考项目组成。其中必考项目占25分，两个选考项目各占17.5分。根据有关精神，2020年南昌市初中毕业生升学体育考试将耐力跑列为必考项目，其中，男生为1000米跑，女生为800米跑。选考项?展开全文c,0
RadiantRed:CanadaDay#最新疫情地图##最新疫情地图#?,0
#防控疫情动态##生命科学领域#呼吸与危重症医学专家王辰院士：根据前期的结果，我们对瑞德西韦抱有比较大的希望，其他药物包括中药，我们都需要进一步的临床观察来确定其疗效。特别提醒大家的是，个例的药品有效与否不是科学结论，一定要进行临床实验。#瑞德西韦已正式开始临床实验#?展开全文c,0
2020武汉加油(???_??)?中国加油(???_??)?我想回学校上课啦啊啊啊2020高考必胜！?,1
亚当AdamDriver和黛西DaisyRidley再次合作！爱情脱险喜剧电影海报《康城圣诞》公开！战争英雄蕾伊·约翰逊在医院康复期间，逐渐熟悉了本·索罗写的“家庭主夫日记”专栏。本在里面总是分享自己对烹饪、打理农场和照看孩子的心得。护士察觉到蕾伊的专栏的着迷，便跟本的出版商，他的叔叔卢克·天行者沟通?展开全文c,0
关注疫情进展，做自己该做的，不给国家添乱『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
辽宁几百吨的大白菜吉大一院二院三院好多批医疗队都去了虽然东北经济真的不太好距离真的远不够支撑一省包一市，但只求别黑湖北加油???,-1
原来我的眼睫毛是戴眼罩睡翘得这么久没戴眼罩它也渐渐开始有下降趋势了?,0
report//@董会飞Echo:转发微博,0
还是要注意下的//@观视频工作室:非典的早期是出现了晚报瞒报的，那样的事情在中国绝不能重演。这次新型疫情没有非典那样恐怖，我们衷心希望中国社会防控新型肺炎做得更加成功，无论在医学上、社会管理上还是在舆论上都比2003年向前迈出一大步。,0
信用破产//@梁瑞安://@城市智商://@郭洪钧:鬼话连篇的马大哈书记！//@米瑞蓉:你朋友也是属于1%里面的//@柯鑫尔:刚一个朋友微信，说他们在家，也没见有人上门测体温，排查。,-1
【全省路况报道】#路况信息#截止1月16日14：30，①G45大广高速赣定段，北上方向（往赣州方向）因车流量大，南康南、龙回站入口封闭；因赣定高速北上车流量大，交警在定南联络线K38公里处（老城枢纽互通、赣定高速往南昌方向）实行交通管制（道路单向封闭），将车辆分流至定南联络线，引导车辆至宁定?展开全文c,0
多言。覆灭御天宗的时候，古昊手发现，自己手的剑玉盘，有着一丝丝波动，只是碍于不想惹麻烦#cgd1006#，暂时选#不会因春运返程出现大传染#?,0
【贵州重病患者或隐瞒武汉接触史被指开麻将馆曾与大量人员接触】2月6日，贵州卫健委发布通报称，花溪区一小区确认一例重病情患者，经医生多次询问，该病人均否认曾前往湖北。医院工作人员称，就诊时高某否认去过湖北，转到省医就诊后才承认。O网页链接@新京报我们视频?展开全文c,0
#抗疫期间这些行为都是犯罪##抗疫期间这些行为都是犯罪#【这哪是任性，这是在犯法】执意不戴口罩、恶意朝公共区域吐痰、谎报瞒报病情…既给公众情绪添堵，也给疫情防控添乱。你的“放飞自我”，很可能将所有人的努力付之东流。你的任性妄为，可能已经违法犯罪。不对自己负责，请为违法担责。?展开全文c,0
我有时候会看风息发的每天好消息汇总有天看到了我司支持武汉通信的新闻大概是讲迅速在火雷神山边边增设了通信塔点进去看了只有1个转不知道风息是怎么找到的?,1
感谢奋战在前线的每一位医护人员，希望大家都保护好自己，共渡难关！,1
//@王一博吧_WYBBar:王一博wyb#天天云时间#小博有在听妈妈的话增强抵抗力！@UNIQ-王一博,1
//@山东联通:中国联通全力保障武汉第二家“小汤山”江夏雷神山医院网络畅通,0
#武汉金银潭医院20名患者集体出院#人间值得一线人员们，有你们了不起您们辛苦了?,1
武汉加油，全国的医护人员加油！中国加油！我们一定可以挺过去！各位姐妹们要休息好自己的身体了噢，尽量少出门！出门一定要戴口罩！！（??重点???）希望这次的变异病毒不会危害到wuli哥哥们#肺炎来吧，中国人民不怕#查看图片,0
甘肃省关于进一步加强新型冠状病毒肺炎聚集性疫情防控工作的通知O甘肃省关于进一步加强新型冠状病毒肺炎聚集性疫情防控工作的通知2庆阳·环洲商贸城?,0
#新型冠状病毒对所有年龄组都易感#事业是果实，说话不过是树叶而已。?,0
发表了博文《关于新型冠状病毒肺炎一些》本人的预防病毒感冒、肺炎方【处方】黄芪10g、防风6g、金银花10g、板蓝根10g、柴胡6g、黄芩6g、藿香6g、薏苡仁10g、甘草3g。【用法】每日一剂，分2次O关于新型冠状病毒肺炎一些?,0
#李兰娟提倡没毛病不要乱吃药#看把人老太太忙的没毛病不乱吃药是常理啊还得老太太专门提醒理智一点啊啊啊啊啊啊啊?,0
//@浙江洪燕华:蜜蜂不能转地，农作物就会欠收/@Pfaueninsel://@面痴:全国蜜蜂终于可以转地了。不能忘却，2月13日在云南罗坪自杀的四川蜂农刘德成因蜜蜂中毒，疫情封山封路，蜜蜂不能顺利转场，44岁的四川西昌蜂农刘德成，在蜂场帐篷里上吊自杀。他和他的蜜蜂，一起离开了这个世界,-1
当我一个人拖着硕大的行李箱走在陌生城市只有车才可以的行驶的路上时，一位多年老友和我说：“女孩子，都会遇到贵人的”，滚犊子，我不相信，我只想有人陪我找到路。然后，你体验过逆行在大街上遇到警察哥哥吗？骑着摩托车很帅的那种，几辆排排走，跟了我很久，走走停停看看我，最后实在忍不下去了，?展开全文c,-1
#新型冠状病毒·感染肺炎#转存！！家庭消毒安全注意事项！#酒精擦拭比喷洒更安全#如果医用酒精的储存和使用方式不对，很容易发生火灾。以下几点消毒安全注意事项要格外留心！LCCTV生活圈的微博视频?,0
#各地醫生馳援湖北#医用物资要跟上啊！。一定要凯旋归来啊！！?,1
开始调整上班状态?,0
口罩消毒水都没了2合肥·亚华新城邦雅轩L亳州木工的微博视频?,-1
辛苦你们了白衣战士,1
#全世界发福#//@万事利丝绸:#全世界发福#让世界爱上中国丝绸，也要记得把“福”带回家。所以我们把中国福气，印在围巾上，戴上祈福彩，明年更精彩！带话题#全世界发福#关注我并转发本条微博，抽50位小可爱送价值10000元的丝绸福气大礼包！评论配图,1
#朱一龙2020并肩前行##朱一龙2020爱你不停#【数据打卡2020.1.28】『朱一龙』我想作诗，写雨，写夜的相思，写你，写不出。@朱一龙?,1
//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！,1
元宵节日一起听歌，为武汉祈福,1
#坚决打赢疫情防控的人民战争总体战阻击战#【扩散周知！#防控新冠肺炎9个误区#】出现发热、乏力、干咳一定是被感染了？从患者逛过的商场回来就是密切接触者？车站、机场过安检取下口罩会被传染？……这些都是防控误区，一定要知道↓↓科学抗疫，积极防护，转给身边人！（人民日报）???,1
#生态环境#王忠林督导检查生态环保和安全生产工作,0
抑郁症离你多远，一个抑郁测试告诉你，人为什么突然抑郁了？据世卫组织估计，全球有逾3亿人罹患抑郁症，约占全球人口的4.3%，抑郁症发病率及相关自杀率也居高不下。来看看你距离抑郁症有多远。O网页链接?,0
哈哈哈哈哈哈哈哈鼓励队友//@都好说但是要先给钱:是网上所有姐妹,1
现在村里封路，防疫情输入，城市公交及客车停运，高速出口也禁止来自疫情高发区的车辆驶入等，众多措施甚至粗暴的方式源头隔离，正月十五后，会有局部地区病例不增或下降的趋势。?,-1
#每日一菜#猪肝面-保护视力，补血，排毒，增强抵抗力今天私房菜给大家推荐一款猪肝面的做法。材料：猪肝（100g）面条（100g）姜丝，葱末，菜心，清水，料酒，盐，生抽，老抽，鸡粉，枸杞，胡椒粉。做法：（1）菜心切段，猪肝切条。（2）用清水浸泡猪肝一小时，反复换水，直到血水洗出。（?展开全文c,0
//@围笑猴蛋://@谷大白话:quarantine隔离，asymptomatic无症状的，zoonotic人畜共患的,0
#晚安#【愿亲人都平安，春暖艳阳天】#点亮心愿岁岁平安#@李宇春词曲创作，邀请@X玖少年团肖战DAYTOY一同演唱歌曲《岁岁平安》发布。希望借助这首歌，让身处疫情阴霾中的人们，感受到一点温情与抚慰，让每个与病毒短兵相接的人知道，自己并不孤独。万众一心战“疫”必胜，期待春暖花开亲人平安归来。?展开全文c,1
#陶勇#唉，真的挺难受?????,-1
【￥59】透真多效隔离霜可以提亮肤色，改善皮肤暗沉！还带有保湿的功效！适合任何肤质！！质地很水润很好推开，而且清爽不油腻！！上脸超级自然！绿色的适合有痘印的小可爱紫色适合暗黄肤质的小可爱粉色的适合白皮肤的小可爱?,0
#哪吒票房补录后破50亿#据猫眼数据，《哪吒之魔童降世》在经过票房补录后票房突破50亿元，补录前为49.75亿。成为继《战狼2》后第二部破50亿的影片，现位列中国影史票房榜第二。据悉，因部分影城存在瞒报数据或截流票房的行为，造成影片统计票房比实际票房低的情况。因此国家电影局下达通知，?展开全文c,0
明天也要早点忙完工作。这样就可以在九点左右退出办公程式。计划把韩版的小森林也看了。瞄了一眼，竟然有狗焕。在治愈系的路上，越走越深了呀我。那就让我被彻底治愈吧。但愿，花开之时，亦为我大愈之日。忍耐，积蓄，默默生长。?,0
害，追个剧都能看到潜伏期，肺炎可快点好吧。?,-1
#凤凰新闻#分享凤凰新闻：病毒“逃过”核酸检测，是变异吗O病毒“逃过”核酸检测，是变异吗来自@凤凰新闻客户端O网页链接O病毒“逃过”核酸检测，是变异吗?,0
//@师伟微博:打着防疫的旗号，就能为所欲为吗？——这个问题问得好！同理，当初你们打着防疫的旗号、为所欲为地褒奖李文亮的违规行为是怎么回事？,1
@金大婶求签第六十二大吉灾轗时时退名显四方扬改故重乘禄昴高福自昌解签链接->O网页链接?,0
因为我感冒的症状基本上就是咳嗽，所以自己感冒的时候甚至经常会忘记自己是感冒了，怎么会这样,-1
热烈欢迎重庆医疗队进驻孝感地区，感谢白衣天使的付出！加油安陆，加油湖北，加油中国！微博视频?,1
特大利好消息，大家无需恐慌??【京天成生物宣布成功研制新型冠状病毒的抗体】1月21日，京天成生物宣布，成功研制新型冠状病毒的抗体。京天成生物1月21日在微信公众号表示，2019年12月至今，在中国武汉、北京、深圳及日本、泰国等地确诊200多例由新型冠状病毒引起的肺炎病例，已有重症死亡病例报?展开全文c,0
哪里买口罩！！！！！//@大脸鹿_:开始说建议戴医用外科口罩和N95口罩，说一次性使用。后面又说口罩紧缺可以反复使用。开始说不能自制口罩，后面又出自制口罩教程。开始说反复戴口罩不能煮，可以喷酒精。现在又不能喷酒精可以煮，没口罩的人，太难了。,0
可以，新型冠状病毒属于RNA病毒。O家用紫外线灯可以杀灭新型冠状病毒吗??,0
我必须要开始写居家日记了不然自己每天怎么睡着的都不知道,0
2020一场疫情……全民成了厨子，医护成了战士，社区机关干部成了门卫，老师最夸张，都成了主播，而我们家长都成班主任了，只有孩子们……依然是神兽…………[捂脸][流泪][流泪][流泪]?,0
维生素C是非常重要的维生素之一。那么维生素C缺乏后，对身体有什么影响呢？#天天维生素#轻度疲劳是维生素C缺乏的早期症状，进而出现全身乏力、倦怠、皮肤出现瘀点或瘀斑、齿龈疼痛或发炎等。维生素C缺乏的特异性体征是毛囊过角化并带有出血性晕轮。维生素C长期严重缺乏能导致坏血病，典型病理改变?展开全文c,0
#郑云龙他们说#//@就让我做个懒人吧:#郑云龙他们说#向所有奋战一线人员致敬！//@电视剧大主宰:#郑云龙他们说#“他们说，就算没有翅膀也能保护这世界。”#电视剧大主宰#借此向白衣战士们致敬！,1
【莱阳市关于在公共场所实施佩戴口罩控制措施的通知】为进一步落实中央、省、烟台市和市委、市政府对新型冠状病毒感染的肺炎疫情防控工作的部署，积极响应山东省重大突发公共卫生事件Ⅰ级响应，加强公共场所管理，切断病毒的传播途径，保护好广大人民群众的生命安全和身体健康，依照《中华人民共和国?展开全文c,0
#广州复工#广州再延迟一周吧…感觉这几天是复工高潮，也是确诊爆发期啊…还是很怕啊…?,-1
转发微博//@廖锦科:【速速转存！#新型冠状病毒感染的肺炎症状#有哪些？你想知道的全在这里！】什么是冠状病毒？本次感染患者的临床表现有哪些？什么是密切接触者？一图了解，扩散周知！#卫健委提醒病毒性肺炎防控事项#???,0
//@师伟微博:发现疫情上报才是正确的做法。然而这样的好医生默默无闻捕风捉影地在微信群散布非典谣言的眼科医生李文亮反而成了媒体嘴里的英雄还获得某基金奖励的十万元。群氓之愚蠢、媒体之反智、资本之阴毒可见一斑。它们的目标都指向这个体制仿佛推墙成功了自己就锦衣玉食、妻妾成群了。没文化！,0
这就是从初三以来的不完全征程。因冠状病毒不敢去发热门诊，怕隔离怕疑似怕被感染。结果五天后娃发展成了肺炎（普通）。在最危险的时候去最危险的地方，输液都战战兢兢戴着口罩。感觉自己真勇敢，甚至觉得离病毒仅一步之遥。埋怨病不逢时也没用，成长和为人父母就是硬着头皮往前冲。?,-1
