微博中文内容,情感倾向
//@断剑天涯:致敬中国军人,1
对哺乳动物要加强疫情防备,0
致敬,1
2020年的第一只狗，是枚女孩，目测一个月多大，吃饭机器，性格开朗[捂脸]，常规领养条件，一时兴起地不要来浪费时间，需押金需回访！会吃狗粮的粘人精！@双子座的红红@无锡市小动物保护恊会@无锡流浪猫狗救助协会@无锡动保@无锡宠物@无锡爱它动物保护中心?,0
#华晨宇美宝莲纽约代言人##华晨宇王牌对王牌#“如果你们觉得我可爱，那你们一定和我一样是个疯子”《疯人院》@华晨宇yu@华晨宇onepiece战斗组hcyL火星三部曲！华晨宇新歌《疯人院》肆意燃炸，不疯魔不成活???,1
发表了博文《防控出生缺陷启航健康生命—凡迪基因一直在行动》　　第三届国际中国公益事业大典于2020年1月8日至9日，在北京?中央广播电视总台星光影视基地演播厅隆重举行。国际中国公益事业大典是由世纪采风O防控出生缺陷启航健康生命—凡迪基因一直在行动?,0
供港的不用复工，供澳的可以复工,0
在写焰圆漫画剧本的时候，怎么说，越是能够理解焰的人，越能明白圆的温柔。我也是因为先天性心脏病入院，重症区的心脏病科室安静、压抑，回字形的走廊偶然看见推着轮椅脖子上维系着仪器的病人。生命在这里就像是挂在洁白墙上的时钟，止不住的流走。我是这些病人里最年轻也是最轻微的症状，在节前就安?展开全文c,0
是从什么时候明白健康的重要性呢，就是在南昌的这个学期。一开始发烧只觉得很正常因为我一直很容易发烧，到后来几乎每周都会发烧我开始感到恐惧，再加上孤身在外求学的孤独，几近崩溃。然后明白了，在生命面前，所有的名利外在都黯淡无光。要用力的活着啊，生命太脆弱了。?,-1
混吃等死//@怜兮Rency:在公司过//@庫特莉亞芙卡:會戰掛樹//@大河終安太郎:在家挨骂//@小野妹子学吐槽:冬眠动物//@我是婆婆派来的逗比·：被我妈骂//@跑气可乐趣多多：屁事没有//@救命我不想熬夜：足不出户//@甜甜的和尚：三倍工资,-1
2019年末最后一天是12月31，周二，大宝由于周一晚上发烧喊又疼，一晚上都没睡好，同时担心他中了流感，给他请了假在家观察，俩宝都在家，我在家陪他们，白天大宝状态明显萎靡易怒易焦虑，我犹豫着是否带他看医生，给他看电视的时候，啥事没有，吃退烧药也很配合，于是耽误了一天，第二天是元旦，心理上?展开全文c,-1
#确诊新冠肺炎患者16天无症状##新冠肺炎潜伏期最长24天#不是非常准确的答案，泛泛而谈可能会要帮助。其实病毒或其它致病微生物以及调节致病微生物，接触到人体后，是否发病是与人的免疫力有关。分三种情况，1免疫力强，或有过接触史（包括同种抗原疫苗接种）产生过抗体致病微生物被杀灭或共存成为条件?展开全文c,0
不知道各位是不是也像我们一样“网恋”呢#新型冠状病毒##武汉加油#L衩儿ee的微博视频?,0
#对症和中药治愈北京2例新型肺炎患者#诊疗方案第三版值得认真看，部分博主还是不承认西医对病毒感染的劣势，还是觉得北京治愈两例患者和中医无关，在和死亡赛跑的过程中还在说随机对照，到底是谁臭不要脸？！???,-1
【转发扩散！武汉协和医院医生家属3分钟演示#家庭版抗疫措施怎么做#，赶紧马住】“尽量不出门，回家4件事，口罩正确弃，手机要消毒，善用清洁台，咳嗽不恐惧”。视频中的小哥是武汉协和医院内分泌科夏文芳医生的儿子，他用3分钟科普医生家庭如何进行抗疫防护措施，值得借鉴。#新型肺炎抗疫全记录?展开全文c,0
#为啥还买不到口罩#【#医用口罩生产后要解析14天#】到2月13日，全国口罩产能利用率已达94%，口罩等医疗物资供应正在逐渐恢复。但医用口罩加工完毕后会有化学物质残留，需要14天左右才能解析释放。这个解析消毒的时间差，或许是如今医院、市面上口罩仍然紧张的原因之一。L央视新闻的微博视频?,1
//@千家无名氏:因为有你们，生命才变得坚固；因为有你们，微笑才不失希望。致敬白衣天使，致敬逆行英雄。众志成城，齐心协力，武汉加油，中国加油！,1
零距离感受逆行者们的日常?,0
现在已经不是武汉在呼救了，整个湖北都在呼救……睡了，俺已经出现心理问题，希望物资人员什么的尽快到达，个人预防和防护做好，毕竟后面还有春运返程高峰，病例肯定会越来越多的呃呃呃呃呃呃呃呃到时候还要顶住呃呃呃?,-1
#取消聚会平安过年#以后国家真的得加大对野味黑市的管控力度了，这个春节大家都在家里吧，哪里都不要去了，老实待在家里就是对社会最大的贡献了?,1
朋友家门口长十米的路，从我们来就开始挖，挖了两个星期了，进展了1/5，英国人真的很悠闲，应该让他们去武汉看一下中国人是效率#武汉将再建一个小汤山医院#2英国·伦敦?,-1
日本百步亭？//@谷大白话://@重工组长于彦舒:…………,0
chankanney打卡第769天，用时间雕琢最美的曲线，一起来O打卡社区挑战吧！#运动玩出色#?,0
【广东省中医院副院长：#中药能快速改善轻症患者症状#，#中医药可减少重症向危重症转化#】国家中医药管理局医疗救治专家组副组长、广东省中医院副院长、第二支国家中医医疗队队长张忠德表示，中医药治疗轻症方面表现在能快速改善患者症状，在病人退烧、减少咳嗽，咽喉痛、极度食欲不振、乏力改善比较明?展开全文c,0
//@罗荣春2013://@CoMatrixxx://@灭其首://@探丸借客里尔克://@恶犬史努比://@猪菜菜菜菜菜:一线护士一个n95口罩用三四天，出来求助，遭遇铁拳。所说情况哪里不属实了？请红十和医院领导出来证明医护人人口罩防护服管够，那么我们愿意全民给你们写检讨。,-1
#北京冬奥志愿者##蔡徐坤粉丝冬奥会小课堂#我为你们感到骄傲和自豪@蔡徐坤,1
真的就好喜欢笑起来很甜很治愈的男生，这就是我喜欢赞赞的原因?,1
致敬,1
袁亚会邀你参加数字化管理师认证2019国家人社部公示新职业，阿里钉钉官方认证管理能力O网页链接?,1
3天！武汉第二个“小汤山”通电，这就是中国速度！O网页链接?,1
#祈福#为奶奶祈福，随着病情的加重，在这个特殊的春节里，疫情期间，家人也无法正常的陪护，身负病痛，缺少了陪伴。奶奶，加油。虽然已经坚守过了春节，已经很疲惫了，还是想为您祈福，加油，坚持下去，会走出疫情的。?,1
1、科华生物(002022)该公司在全景网互动平台表示，公司控股的天隆公司已向全国多个地区的疾控中心供应其研发生产的冠状病毒检测试剂盒。从技术上看，股价目前创出近两年来的新高，MACD也是呈现多头走势，从23号分时图上看，也以尖角波吸筹居多，均线呈发散形态，走势目前比较强，短线投资者可以关?展开全文c,0
治愈,1
秋冬保暖内衣女打底薄款3秒发热性感美体紧身保暖秋衣裤套装￥40.00【40元券】微博专享限时领券?,0
#十万个为什么##疫情速报#【孩子不想戴口罩怎么办？】儿童佩戴口罩和摘取口罩和成人一致。儿童的脸要小一些，一定要买儿童专用的一次性口罩，不然实现不了防控作用。孩子适合的儿童口罩有花纹，可以克服一部分抗拒心理。1岁以下的孩子不适合戴口罩，做好清洁，减少外出，做好居家消毒。?展开全文c,0
武汉到了这种地步了？//@阿弥陀佛007:浙江队算准了湖北靠不住，带食物就挤占了医疗物质，后者就得少带，最后还不是湖北亏！//@火箭军白头翁黄勉:,-1
#河南到底延迟开学吗？#开学后早午都在学校吃饭学校餐具从来不消毒这是不染全校人誓不罢休的节奏吧@河南教育醒醒吧?,-1
【重要！“条码互通”带来行业巨变，百万亿移动支付市场打通】金融IT也将迎来政策拐点。今日重要性：?O网页链接(来自选股宝话题:移动支付O网页链接)?,0
#牙克石#《【众志成城抗击疫情】关于防控新型冠状病毒感染的肺炎疫情接收社会捐赠款物的公告》一方有难，八方支援。疫情来势汹汹，更需众志成城。团市委现向全市团员青年、群众发出募捐公告，为牙克石市战斗在一线的工作人员、志愿者积极捐赠款项和医用救援物资，同心协力早日打赢这场疫情防控阻击战?展开全文c,1
#李汶翰百花迎春文联晚会#lwh#李汶翰恭喜发财#李汶翰无论你到北京上海九江南昌黄石景德镇盘锦盐城萍乡吕梁孝感襄樊邯郸绥化长治晋城乌海湘潭上饶成都武州锦州鄂州朔州抚州抚顺宜春阳泉铁岭肇庆新余济宁临汾临沂赤峰唐山十堰四平辽源东营大兴安岭呼和浩特我们都永远支持你@UNINE_李汶翰,0
#疫情一线医生口述#【一线医生口述：要说不担心是唬人你躲他也躲那怎么办】我是垂杨柳医院血管外科主治医生丁旭，今年35岁。两个孩子一个四岁一个两岁，我现在就想赶快回家抱抱我孩子。我可能也是年纪大了，我觉得我跟以前比不一样了。以前没这么容易流泪，现在老流泪。2003非典那年我高考，觉得没什?展开全文c,0
转发微博//@食尚奶糖妈妈:冬季寒冷干燥，雾霾高发，PM?2.5还携带着很多细菌病毒。宝宝本身免疫力发育还不完善，很容易就生病了。所以今年一入秋就开始研究空气净化器，最后看中了美国驻华大使馆同款Blueair，尤其专为宝宝房设计的Blueair380iF，其独特的黄金甲滤网可分,0
#日本钻石公主号累计确诊218例#现实版的“恐怖游轮”？???????,-1
//@只看三天:找到了其中的一人，正在重症监护室。纠正原文一处错误，这8人没有被拘留，是被要求到武汉公安局写训诫书处理。评论配图,0
#演技派#王鹤润、昌隆、朱元冰饰演三个阴谋论主角，你能猜到结局吗？L明星研究社的微博视频?,0
//@一罐寡言:比起给女性医务人员剃头发拍视频，不如先把卫生巾安全裤安排上吧，比起大肆宣扬奉献的人有多惨，不如让我们知道她们会被善待，至少，能有一个英雄该有的待遇。,0
武汉加油,1
这也太吓人了……被传染了还无症状……,-1
陶勇医生眼内液检测,0
#黄冈全面排查发现发热病人13000人#这两天村里有专门的人员过来每家每户量体温排查，我自己还量了36.2度由于疫情原因不能出门买菜村书记他们也在各村组建了微信群统计每家每户所需要的物资，由他们负责上街采购然后统一发放，尽管刚建两天菜还没到，但却心安了许多到前两天我才知道原来我们一个小村?展开全文c,0
公安局基层所值班和夜班了解一下。,0
#带着微博去旅行#+#抗疫行动#非常时期，非常状况，非常对联：上联：火神山、雷神山、钟南山，三山护武汉下联：天使手、战士手、炎黄手，双手战瘟神?,0
2019年12月，武汉发生了新型冠状病毒引起的肺炎疫情。基于基因组信息，溯源分析的结果支持这一新型冠状病毒源自中华菊头蝠，但与SARS冠状病毒有较大差异，这一结果与两者临床症状差异一致。基因组分析表明，该新型冠状病毒属于β冠状病毒。前期研究还发现了β冠状病毒存在大量的可变翻译，并从分子水平?展开全文c,0
哈哈哈哈//@Valya_瓦力丫:小学生们越来越棒了，一统钉钉！,0
华晨宇歌迷温馨提示：请注意勤洗手通风??请出门戴好口罩??有发烧感冒咳嗽和其他不适症状请立即就医??让我们携起手来，共渡难关！在此和华晨宇一起祝大家新年快乐，万事如意，平安健康！做好防疫，喜乐安康鼠于你//@华晨宇yu:#武汉加油#我们一起打赢这场防疫战,1
日兰高速出现大雾，不具备通行条件，现临时双向封闭菏泽新区、牡丹、菏泽南、曹县西收费站。#实时路况##路况信息#2菏泽?,0
【喜报！继2月6日首例新冠肺炎患者出院后，我市今天又有1例新冠肺炎患者治愈出院】今天上午11时许，经专家组会诊，继2月6日首例新冠肺炎患者出院后，我市又有1名新冠肺炎确诊患者治愈出院。O喜报！继2月6日首例新冠肺炎患者出院后，我市今天又有1例新冠肺炎患者治愈出院#?,0
情人节那天，有人送金，有人送银，有人送花，我知道没人送我，自己去把这三样买全了，金银花，可去火了???????,0
其实医生越老越值钱就是的，护士反之?,0
"#健康一冬##养生知识#治疗颈椎病的方法1、止痛药物治疗颈椎病止痛药物可以起到缓解颈椎因为患病时间够长而引发比较严重的颈椎疾病疼痛症状的,建议患者可以考虑使用止痛剂、镇静剂、维生素(如B1、B12)等药物进行治疗,但是不同的患者可能对于药物的敏感程度是不同的,因此建议患者应该尽可能对症用药,?展开全文c",0
//@霜叶:柳叶刀发文，全世界医生也就都知道了。丢人也好，看能不能有改。,-1
#华晨宇美宝莲纽约代言人#hcy#华晨宇2020火星演唱会#爆爆爱《好想爱这个世界啊》！太强了！就这么一路破半亿了！华晨宇牛啊！@华晨宇yu@华晨宇onepiece战斗组???,0
#新冠肺炎已开始在日本流行#日本加油(???_??)?中国加油(???_??)?一起度过疫情等我有钱了，就去日本看樱花??也欢迎你们来武汉吃热干面啦?,1
柳叶刀不是404了吗,0
#企业复工要为职工配发口罩#难为企业，难为员工，现阶段严重缺口罩?,0
我进家门不换鞋上厕所不洗手早上不刷牙还有点咳嗽的室友今天总算是去洗澡了让每天如同保洁阿姨疯狂消毒公共区域的我有了一丝安慰?????,0
1月14日研报精选：1、环保：广发证券认为，环保板块在利润增速、现金流、资产负债表等多个维度均出现了改善信号，行业拐点已经确认，市场会给予环保板块更高的成长预期和估值水平。其中最值得关注的是固废板块，2019年新增中标垃圾焚烧项目同比增长近50%，2020年有望迎来产能释放大年。相关公司：旺?展开全文c,0
//@西窗随记:孝感人保重//@红笺小字2018:感觉更是放弃乡下//@hq0921:他们是不是放弃武汉了,-1
双飞人含75%酒精清凉薄荷爽水驱蚊咬止痒提神醒脑油50ml正品【在售价】36.80元【券后价】21.80元【下单链接】O网页链接-----------------注意，请完整复制这条信息，$INot1e65jqt$，到【手机淘宝】即可查看2渭南?,0
中国加油(???_??)?,1
评论配图//@天猫精灵:#钉钉改名#主人，你的钉钉5周年新品发布会已准备上线，确认出席请按1，重听一遍请拍手叫好！转发本条微博，抽1位钉钉2020全新进步青年礼包（0218开奖）！,0
我心中最美的姑娘！,1
这图可以拿来做床品吗？//@Baidu金泰亨吧:金泰亨#金泰亨圈饭神器#官咖图一释出便登上世界趋势，是亮眼的脸蛋天才人群中的天生发光体金泰亨！完美诠释概念，高级又性感的美貌，鲜活的表现力与感染力令人沉迷awsl,1
专业医生教你，在家如何揉肺经锻炼身体，增强抵抗力！L武汉贝缇医疗美容的微博视频?,1
特地回家拿的汤圆元宵节快乐中国加油?,1
出门一趟被测了六次体温～惜命女孩第二针2重庆?,0
山东用户6207900921#吉林省松原市基层法院和中级人民法院，法官、当保护伞，宋作霖，迟朋宇，给被告承认将耕地慌芜7年挺审笔录给删除！请好心人关注此事帮帮这俩位80岁老人他的耕地是他们的保命田，被骗后他们就失去生活来源了邵国臣的老伴还有脑血栓，还等着耕地出钱看病呢@松原发布，?展开全文c,-1
#抗击新型肺炎第一线#连续上班的第十四天…希望疫情快快过去吧……?,1
钟南山院士所指的1周到10天，应该是从武汉封城乃至各地区进行疫情管控后，人口不再大范围流动这段时间。大约还有一周多左右，还是要提高警惕,1
//@小许的朋友:钟南山访问要点：1、确认可以人传人，基于武汉和广东案例。2、有医务人员被传染。3、源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量别去碰野味）。4、如无必要，近期不要去武汉。5、有发热及时就医。6、买不到N95，普通口罩也可以起到阻止飞沫传播的作用（该戴口罩戴口罩）,0
//@设计系奶子:哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈//@驴立领:为生活击掌,1
俺想骂人了三月份开学放以前可能是个很开心的事情但现在我就想出去晒晒太阳喝喝奶茶都不太行吃野味的哦我下次看到一家打一次110?,-1
//@晓宇闻铃徐晓宇:小心中医粉骂你中医黑。//@资本杀手寇文红:跟中科院上海药物研究所比差远了！人家根本就不搞什么双盲对照、循证医学，那都是西方那一套！人家只要花半个晚上就能研究出双黄连能够抑制病毒！,0
#战疫打卡行动#我已打卡1天，面对疫情我承诺：多消毒，常通风！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?,1
1月19日起持续上班7天，本以为明天可以正常休假，但因情况特殊取消假期，作为一位医疗工作者要发扬大医精诚，大爱无疆的优良传统。服从安排，听从指挥，随时待命。#黑龙江启动一级响应##黑龙江启动突发公共卫生事件一级响应##多地卫健委通知取消春节假期##哈尔滨##新型冠状病毒##黑龙江#?展开全文c,0
//@张颐武:可参考，据说方舱护士的诗，最后两句就是：“火葬场那些流浪的手机/有没有找到主人”这个说法现在看传播极广了。唯一的信源就是那篇日记，希望还是给人们看到负责任的证据。这关系到作者是否对自己和社会负责//@张颐武:心都在一起，都希望作家不辜负大家的信任和关注。关键是有没有这个事情,0
【#二手烟不是飞沫传播的方式#，但别扎堆抽烟！】中国疾控中心环境所研究员张流波介绍，根据目前的认知，主要的传播方式还是呼吸道传播、飞沫传播跟接触传播，二手烟不是飞沫传播的方式。但如果你吸了他的二手烟说明你们隔得很近，所以这种风险是我们需要避免的。在吸烟的时候，还是得保持一定的距离，?展开全文c,0
临沂有确诊病例的第一天早上我爸就去药店买了医用口罩和酒精然后全家戴了两整天的口罩直到年三十下午关店每年初二下午开门的计划也是没有任何商量的搁置了没走亲戚也拒绝所有亲戚来我家刚刚我问明天能不能去超市买点吃的没人理我不陪我去也不让我去我爸妈的防控意识真是太让人放心了?????展开全文c,0
视神经脊髓炎的发病原因有哪些#北京辰星中医##李慧英医生#　　视神经脊髓炎的病因：　　(一)发病原因　　NOM的病因及发病机制尚不清楚，长期以来认为NOM是MS的一种临床亚型，白种人具有MS的种族易感性，以脑干病损为主;非白种人则对NOM具有易感性，以视神经和脊髓损害最常见，这可能与遗传素质?展开全文c,0
覆置这行话?6j0E1eUMNmJ?转移至??τаo宝аρρ??，【安全防护镜防喷溅劳保眼镜防尘伸缩镜框防雾3副现货现供】2上海?,0
【顶风作案！#贵州一男子捕食果子狸被逮捕#】,-1
蛹?虫?草?可?是?好东西?????帮?助?改善睡?眠?！帮?助?改?善?肺?气不?足导?致?的?干?咳！??帮?助?改善肾虚导致?的一?系列?问题???好东?西?，男人?很?需?要?????它?的?好?，你?喝?上三?盒?后?你自?己?感受吧?！?,0
我参与了@一句冷幽默发起的投票【韩红被司马3忌举报，你支持谁？】，我投给了“韩红”这个选项，你也快来表态吧~,1
唯有爱和咳嗽控制不住?,0
#共同战疫##北京地铁明起全线网测温进站#测体温只解决一部分表面问题，当然也起到疫情严重的警示作用，对部分人的心理有震慑作用，更主要的靠每个人的的自觉配合，不隐瞒！O地铁测温进站方式能应对返程客流高峰吗？是否有病毒扩散风险??,0
真好你们都会游泳????我就是个旱鸭子（不过看到隆隆给了我安慰）lmq现在看到你们的vlog很治愈我在家都快发霉了评论配图,1
我要买防护服『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
回家以后还是特别幸福的，我妈给我准备第一餐是饺子，知道我咳嗽严重，特意提前煮好了梨水等我回来喝，爸爸开会顺道把我开车接回家，一路顺利到家，吃了饭，喝了梨水，感觉病也好多了，下午出去打个针，回来后买了罗汉果，金银花，金莲花泡水喝，虽然还是咳咳咳不停，但至少喝完水后，好一些了，晚饭后?展开全文c,0
宁夏炒熟决明子茶特级非散装泡茶喝的东西搭枸杞菊花金银花牛蒡根￥5.00【5元券】微博专享限时领券?,0
//@央视新闻:【#如何依法打赢返城防疫阻击战#？】返城高峰将至，疫情防控迎来“全民大考”。近日，全国多人因故意隐瞒病情或接触史被立案侦查，如何依法打赢返城防疫阻击战？今晚22:00，央视主持人李佳明特邀中国医师协会法律事务部主任邓利强一起探讨“返城防疫阻击战”。你关心哪些问题？评论留言↓,0
//@泽桑雍楠:不知道干嘛非得吃野味。这种事抓到了从重处罚不好吗？公职人员食用或参与买卖捕捉的抓到开除。商家出售一斤按照十万罚，注销营业执照，三年内不许再申请。食客一斤二十万罚。捕猎比照刑法从重处罚。//@熊阿姨:武汉作为省会城市，菜市场非法卖野生动物都没人管？林业局瞎了吗？,-1
天啊！新系统，新规定，打了一早上疫苗感觉和打仗一样?,-1
【#拜年的正确方式4句口诀#转发牢记！】针对#新型冠状病毒#肺炎疫情，截至1月24日16时，已有广东、浙江、湖南、湖北、天津、安徽、北京、上海、重庆等9省市启动重大突发公共卫生事件一级响应。恰逢传统春节，该如何正确拜年呢？这4句要领保平安：“春节少出门、出门戴口罩、会面有距离、拱手不握手！?展开全文c,0
【#英雄老兵为战疫捐万元积蓄#】辽宁鞍山95岁的张贵斌老人，曾参加塔山阻击战，屡立战功。而老人深藏功名，直到去年国家采集退役军人信息，家人才知道他是战斗英雄。当从电视里看到全国各行各业的人，在疫情防控一线奋战时，一向省吃俭用的张老捐出了1万元积蓄。他说：众志成城，这场战“疫”一定赢！?展开全文c,1
【16.9】娜其尔，75%酒精消毒喷雾控制疫情，人人有责！！防疫期间杀菌抑菌必备品！需要的速度了，这东西现在都很抢手芐：O网页链接?,0
湖北加油！//@成果成果成狗:#武汉加油#咱们一起，打赢这场防疫战！,1
"//@是武落落呀:""没有感染过的人都是易感的""",0
还有中国首位女性UFC冠军张伟丽！！！@张伟丽MMA//@Madyke:所以我是不理解开李宇春玩笑和看不起韩红老师的人惹，她们明明这么棒。,1
//@清晨来到树下读书://@王源微吧:王源#源于你源于爱#王源粉丝联合(各站+粉丝自发)共募捐360417.88元，第一批捐赠的20万口罩已于1月25日抵达武汉，第二批共采购150000支合规一次性医用手套用于武汉及周边城市医院。待凛冬离去，雪融草青，相信冬天很快就会过去，源于你，源于爱，共同守护每一,1
分享我是落生的微博：2019，闪亮的中国女性李宇春：她曾经穿过一件印有【194】的衣服，支持堕胎合法化（194是指意大利的194号提案）看了很多性别不公新闻事件后，她写出了《给女孩》：“愿你感知冷暖通透性情依然保持初心高山海洋森林不虚此行Dowhatyouwannado”韩红：...??展开全文c,0
该说不说，二次回收贩卖口罩的第一个感染病毒死亡嗷//@尽欢欢丶:品评论配图,-1
作为一个黄冈人，我觉得现在必须说点什么，我的一位亲人就是新型冠状病毒感染者，现在就在所谓的“小汤山医院”隔离，但是就现在的情况来看，黄冈什么都没有，医生什么都不说，甚至没有医生能够给出一个确切的说法，哪怕是疑似也并不能做出精准判断，只说回家自我隔离，在这个人人自危的时候，模棱两可?展开全文c,-1
嗯//@陈醉十年:阅读理解满分答案来了！第一，因为“不骄不躁”是指肖战已经做到了，所以用不骄不躁这个词描述一下自己的状态。第二，肖战严于律己宽以待人。戒骄戒躁这个词含告诫之意，一般用于训诫他人尚未做到如此的情况。,0
【田园主义】你不知道的全麦面包——全麦面包可以帮助缓解压力。现代人常常利用烟酒来缓解劳累和减轻压力。其实，维生素B群对减轻心理负担是非常有作用的。全谷类的食物如全麦面包、糙米、胚芽米等，都有丰富的维生素B群。全麦面包是复合性碳水化合物，不仅能缓慢释放能量，还具有镇定的作用，使人?展开全文c,0
群里在聊非典那年大家在做什么，我以前有关这个词的记忆仅存在于书本，今天聊天推算了下才发现，想来每次入园前的消毒，每天的测体温表格，还有要求每周把幼儿园的被子拿回家洗晒都是非典那年的事?,0
//@时代少年团队长-马嘉祺:#致敬疫情前线医护人员#医护人员辛苦了，请一定平安//@时代少年团:#致敬疫情前线医护人员#感谢所有的医务工作者们，希望大家都能健康平安,1
#李汶翰正能量偶像#wh#李汶翰#李汶翰无论你到北京上海九江南昌黄石景德镇盘锦盐城萍乡吕梁孝感襄樊邯郸绥化长治晋城乌海湘潭上饶成都武汉包头鞍山菏泽漳州锦州鄂州朔州抚州抚顺宜春阳泉铁岭肇庆新余济宁临汾临沂赤峰唐山十堰四平辽源大兴安岭呼和浩特我们永远支持你@UNINE_李汶翰,1
//@打奥特曼de小怪兽:不恐慌哪来流量啊，专家都没键盘好使//@进击的熊爸爸:柳叶刀大概是最权威的学术期刊了,0
【￥34.9】隆力奇蛇胆金银花洗手液500ml*6瓶到手??洗手液500g*6瓶+泵头3个，富含金银花+蛇胆成分，有效抑菌祛渍，拍下年后发货！介意慎~?拍：【5元券】微博专享限时领券?,0
加油??//@X玖少年团肖战DAYTOY:#武汉加油#加油！我们一直都在！,1
//@日本流行每日速报:想吃铁板烧！//@速报酱指挥官:想吃甜品啦??//@叫我买买酱:治愈系的小插画，大家快来康康！//@Tata的吃货星球:是我喜欢的画风~//@速速吃货记:好可爱呀(*?▽?*),1
【杭锦旗新冠肺炎疫情防控指挥部第3号令】#众志成城抗击疫情##鄂尔多斯防控疫情第一线#当前，新冠肺炎疫情防控形势依然复杂严峻，且正值企业返工和教师、学生返校高峰期，为有效遏制疫情扩散，避免交叉接触，经旗指挥部研究，命令如下：一、严格控制村（居）民出行，除生病就医、疫情防控工作需要?展开全文c,0
不回北京了。年后厂里估计复工也很困难。会非常头疼。订单出不来恐怕会取消很多。?,-1
#蝙蝠#唉万物皆有灵现在遭到报应了?,-1
数智化万店计划，火热报名中!钉钉全新推出数智化门店升级计划，基于云端设计，末端执行的黑科技新产品智点B1，软硬结合短时间之内实现门店数智化升级，集合门店管理、门店培训、巡店、考勤、督导任务等一系列场景，实现终端门店的全场景管理，提升业绩和组织效能。百丽国际1万家门店15天完成全面升级?展开全文c,1
或毁灭一段爱。实在太过不值、TheBaseballs淋漓尽致地致敬了猫王！何必去花费时间。唯有爱?,0
前方漂来一股大奶味，红军的拐点值得高度关注了！?,0
??今晚0点！！！【14】妙语益生菌冻干粉20袋线下药.店￥99一盒了清宿便??可以调节消化系统、增强肠胃抵抗力！！平时吃完饭后冲上一杯，可以促进肠胃消化吸收，提高免疫力，改善便秘的！！过年了在家免不了大鱼大肉记得肠胃也要记得清理清理！?,1
#肖战微博King#肖战微博之夜采访：马上会有单曲跟大家见面，最喜欢的舞台是《神奇》；如果有开演唱会的计划希望好好的对待；饰演过的角色C位给张小凡，门面担当给魏无羡；给粉丝家规：温婉居家不卑不亢#肖战印象深刻的灯牌应援#@X玖少年团肖战DAYTOYL娱乐日爆社的微博视频?,0
#陕西防控新型肺炎#【专家：建议复工复学返城人员监测体温、咳嗽、腹泻等症状7天】2月3日，在陕西省新型冠状病毒感染的肺炎疫情防控工作情况第五场新闻发布会上，陕西省传染病院（西安市第八医院）院长郭雅玲对陕西疫情相关情况进行了介绍。郭雅玲说，春节后复工、复学返城人员将大幅上升，控制疫情?展开全文c,0
红姐逐渐妈化//@西藏昌都人韩红:崽，3.0见！加油??//@林俊杰:我在這！真棒！??,0
《特事特办！抗疫新药正式进入临床，已用于270名患者》2月3日，美国吉利德科学公司的在研抗病毒药物——瑞德西韦正式在中国开展临床三期研究。O网页链接这篇文章把2月3日的270例试药说清楚了。有人说这药2月4日才进入中国，显然是不对的。?,0
【#全国人大机关将开通网上信访平台#】记者从全国人大常委会办公厅获悉，全国人大机关将于近期开通网上信访平台。目前，网上信访平台开通前的各项准备工作已基本就绪。机关网上信访平台开通后，信访人通过“中国人大网”进行注册登录，即可提交信访内容。@央视新闻?,0
#武汉排查出1499名重症患者全部入院#大家知道了，重症患者全部住院，那轻症状无症状的患者有没有治疗隔离起来呢？希望再努力一点早日控制吧！?,0
有公立醫院工會要求禁止旅客經中國入境，否則發起下周罷工。醫管局表示，罷工的傷害相當大。#香港局势##香港废青的沙雕日常##香港发现117名疑似感染新型肺炎患者##香港无限期暂停来往武汉航班高铁#?,-1
#要闻播报#【国新办举行新闻发布会介绍疫情联防联控工作有关情况】国务院新闻办公室1月26日下午举行新闻发布会，邀请国家卫生健康委员会主任、党组书记马晓伟，副主任李斌，工业和信息化部副部长王江平，交通运输部副部长刘小明，介绍新型冠状病毒感染的肺炎疫情联防联控工作有关情况。1.现在疫情?展开全文c,0
为动物发声一只流浪狗狗躲在柱子旁，它虚弱又害怕，用尽全身力气来抗拒人类。大家把它抱回救助站，一次次地抚摸后它才安下心来...最后狗狗被暂时寄养在一户家庭，不知道你的前半生到底经历了什么，但是相信你的余生一定会很幸福~#保护动物##保护动物人人有责##呼吁国家立法保护动物#?展开全文c,-1
//@wangkkdesu://@C的万水千山:谢谢您????//@一根羊毛啦啦啦:让人安心//@纪阿卷儿:看他发言真解忧。,0
//@世界第一大雷比://@轻成一只飞燕://@白黑黑-L://@三耳牛牛:你一刨根问底，就是要中医的命//@罗百竹:还有个问题我想请教那个仝院士：如果把疑似患者交给中医来诊断，中医可以分辨出多少人是新冠而多少人是其他病毒造成的？如果可以判断，是不是可以代替核酸检测？如果都诊断不了，请问中医是如何治病,0
1月20日07:20分路况信息:哈同高速佳南站至同江站、鹤大高速万兴站至曙光站解除封闭，禁止七座以上客车及危险品车辆通行，限速80公里/小时。?,0
